,Unnamed: 0,property id,listing display level,mls id,url,property type,timezone,sashes,listing id value,data source id value,market id value,business market id value,mls status id value,service policy id value,listing metadata search status,listing metadata listing type,listing metadata is redfin,listing metadata has virtual tour,beds value,baths value,price info amount value,price info display level,price info price type,price info home price display level,price info home price int64 value,sqft info amount value,sqft info display level,photos info photo ranges,photos info alternate photos info,photos info primary photo display level,photos info secondary photo display level,photos info scan url,photos info poster frame url,days on market days on market value,days on market time on redfin seconds,days on market time on redfin nanos,days on market listing added date seconds,days on market listing added date nanos,days on market display level,year built year built value,year built display level,lot size amount value,lot size display level,hoa dues display level,last sale data last sold date seconds,insights display level,insights has insight,direct access info support phone number,direct access info time zone id,direct access info time zone time zone id string,direct access info time zone olson time zone id string,direct access info time zone description,full baths value,bath info raw full baths,bath info computed full baths,bath info computed total baths,address info centroid centroid latitude,address info centroid centroid longitude,address info centroid display level,address info formatted street line,address info city,address info state,address info zip,address info location,address info streetline display level,address info unit number display level,address info location display level,address info country code,address info postal code display level,hoa dues amount value,brokers listing broker and agent redfin agent id value,brokers listing broker and agent agent name,bath info raw three quarter baths,address info unit number,partial baths value,bath info raw half baths,bath info computed partial baths,listing metadata is new construction,open houses,bath info raw quarter baths,data requested date,date added to market,date added to redfin,ast sold date,date of last sale,sold,brokers listing broker and agent broker name
22,22,12272980,ACCESSIBLE,SR23227576,/CA/Desert-Hot-Springs/12908-Brittany-Rd-92240/home/12272980,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,180256920,45,3,112,56,14,ACTIVE,MLS,,,4,2,499000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,499000,1855,ACCESSIBLE,"[{'endPos': 30, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,7,621541,853000000,1702933943,618000000,ACCESSIBLE,2006,ACCESSIBLE,9583,ACCESSIBLE,ACCESSIBLE,1664434800,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9550087,-116.5153173,ACCESSIBLE,12908 Brittany Rd,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-12-18 17:51:26,2023-12-18 13:12:25,0,1971-03-29 10:51:26,FALSE,
23,23,5998562,ACCESSIBLE,PW23227523,/CA/Desert-Hot-Springs/13695-Nahum-Dr-92240/home/5998562,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,180255275,45,3,112,56,14,ACTIVE,MLS,,,3,2,270000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,270000,1232,ACCESSIBLE,"[{'endPos': 15, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,7,625743,653000000,1702929741,818000000,ACCESSIBLE,1980,ACCESSIBLE,7841,ACCESSIBLE,ACCESSIBLE,872492400,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9490281,-116.4949456,ACCESSIBLE,13695 Nahum Dr,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-12-18 17:51:26,2023-12-18 12:02:23,0,1996-05-02 10:51:26,FALSE,
24,24,6039892,ACCESSIBLE,23340457IC,/CA/Desert-Hot-Springs/13560-Del-Ray-Ln-92240/home/6039892,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,180254301,332,3,112,4156,14,ACTIVE,MLS,,,3,2,375000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,375000,1240,ACCESSIBLE,"[{'endPos': 9, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,7,627966,375000000,1702927519,96000000,ACCESSIBLE,1990,ACCESSIBLE,7841,ACCESSIBLE,ACCESSIBLE,662284800,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9503026,-116.5108383,ACCESSIBLE,13560 Del Ray Ln,Desert Hot Springs,CA,92240,Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-12-18 17:51:26,2023-12-18 11:25:20,0,2024-01-02 10:59:48,TRUE,
25,25,188942055,ACCESSIBLE,23-339689,/CA/Desert-Hot-Springs/17989-Corkill-Rd-92241/unit-21/home/188942055,MOBILE_MANUFACTURED,US/Pacific,"[{'sashTypeId': 18, 'sashTypeName': 'New Construction', 'sashTypeColor': '#2E7E36'}]",180247482,40,3,112,54,17,ACTIVE,MLS,,,1,1,105000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,105000,399,ACCESSIBLE,"[{'endPos': 6, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,8,678639,850000000,1702876845,621000000,ACCESSIBLE,2023,ACCESSIBLE,,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.9183744,-116.4422914,ACCESSIBLE,17989 Corkhill Rd Lot 21,Desert Hot Springs,CA,92241,Sky Valley,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,Lot 21,,,,1,,,2023-12-25 17:51:26,2023-12-17 17:51:26,2023-12-17 21:20:47,0,,FALSE,
26,26,6037601,ACCESSIBLE,219104216,/CA/Desert-Hot-Springs/9651-Spyglass-Ave-92240/unit-5/home/6037601,CONDO_COOP,US/Pacific,"[{'sashTypeId': 11, 'sashTypeName': 'Short Sale', 'sashTypeColor': '#FFB92E'}]",180246133,258,3,112,2894,24,ACTIVE,MLS,,,1,1,129000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,129000,565,ACCESSIBLE,"[{'endPos': 6, 'version': '1'}]",,ACCESSIBLE,ACCESSIBLE,,,8,703686,223000000,1702851799,248000000,ACCESSIBLE,1973,ACCESSIBLE,544,ACCESSIBLE,ACCESSIBLE,1657695600,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.977428,-116.5407794,ACCESSIBLE,9651 Spyglass Ave #5,Desert Hot Springs,CA,92240,Mission Lakes,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,791,,,,#5,,,,,,,2023-12-25 17:51:26,2023-12-17 17:51:26,2023-12-17 14:23:20,0,1971-06-15 10:51:26,FALSE,
27,27,188941447,ACCESSIBLE,219104205,/CA/Desert-Hot-Springs/74711-Dillon-Rd-92241/unit-519/home/188941447,MOBILE_MANUFACTURED,US/Pacific,,180244098,258,3,112,2896,8,ACTIVE,MLS,,,3,2,159000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,159000,1056,ACCESSIBLE,"[{'endPos': 29, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,8,728859,944000000,1702826625,527000000,ACCESSIBLE,1983,ACCESSIBLE,3000,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.89834,-116.361537,ACCESSIBLE,74711 Dillon Rd #519,Sky Valley,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,#519,,,,,,,2023-12-25 17:51:26,2023-12-17 17:51:26,2023-12-17 07:23:47,0,,FALSE,
28,28,3237620,ACCESSIBLE,IG23218015,/CA/Desert-Hot-Springs/15300-Palm-Dr-92240/unit-72/home/3237620,MOBILE_MANUFACTURED,US/Pacific,"[{'openHouseText': 'OPEN THU', 'sashTypeId': 10, 'sashTypeName': 'Open House', 'sashTypeColor': '#73BB3C'}]",180243096,45,3,112,56,14,ACTIVE,MLS,,,3,2,200000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,200000,1344,ACCESSIBLE,"[{'endPos': 14, 'version': '1'}, {'startPos': 15, 'endPos': 15, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,9,766197,223000000,1702789288,248000000,ACCESSIBLE,1987,ACCESSIBLE,3920,ACCESSIBLE,ACCESSIBLE,1510560000,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.938713,-116.4972732,ACCESSIBLE,15300 Palm Dr #72,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,300,,,,#72,,,,,"[{'openHouseStart': {'seconds': '1703750400'}, 'openHouseEnd': {'seconds': '1703836799', 'nanos': 999000000}}]",,2023-12-25 17:51:26,2023-12-16 17:51:26,2023-12-16 21:01:29,0,1976-02-12 09:51:26,FALSE,
29,29,188941215,ACCESSIBLE,219104201,/CA/Desert-Hot-Springs/74711-Dillon-Rd-92241/unit-64/home/188941215,MOBILE_MANUFACTURED,US/Pacific,,180243014,258,3,112,2896,8,ACTIVE,MLS,,,1,0.75,88900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,88900,399,ACCESSIBLE,"[{'endPos': 35, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,9,769217,682000000,1702786267,789000000,ACCESSIBLE,2015,ACCESSIBLE,1500,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,,1,1,33.89834,-116.361537,ACCESSIBLE,74711 Dillon Rd #64,Sky Valley,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,1,#64,,,,,,,2023-12-25 17:51:26,2023-12-16 17:51:26,2023-12-16 20:11:09,0,,FALSE,
30,30,188940977,ACCESSIBLE,SW23227127,/CA/Desert-Hot-Springs/15300-Palm-Dr-92240/unit-30/home/188940977,MOBILE_MANUFACTURED,US/Pacific,,180241199,45,3,112,56,14,ACTIVE,MLS,,,3,2,205000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,205000,1248,ACCESSIBLE,[{'version': '0'}],,ACCESSIBLE,ACCESSIBLE,,,9,791706,542000000,1702763778,929000000,ACCESSIBLE,1989,ACCESSIBLE,3920,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.937721,-116.500964,ACCESSIBLE,15300 Palm Dr #30,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,300,,,,#30,,,,,,,2023-12-25 17:51:26,2023-12-16 17:51:26,2023-12-16 13:56:20,0,,FALSE,
31,31,188934115,ACCESSIBLE,219104169,/CA/Desert-Hot-Springs/74711-Dillon-Rd-92241/unit-114/home/188934115,MOBILE_MANUFACTURED,US/Pacific,,180234515,258,3,112,2896,8,ACTIVE,MLS,,,1,0.75,94900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,94900,399,ACCESSIBLE,"[{'endPos': 34, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,10,859201,435000000,1702696284,36000000,ACCESSIBLE,2021,ACCESSIBLE,1500,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,,1,1,33.89834,-116.361537,ACCESSIBLE,74711 Dillon Rd #114,Sky Valley,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,1,#114,,,,,,,2023-12-25 17:51:26,2023-12-15 17:51:26,2023-12-15 19:11:25,0,,FALSE,
32,32,6035974,ACCESSIBLE,219104155,/CA/Desert-Hot-Springs/9691-Apawamis-Rd-92240/home/6035974,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,180232449,258,3,112,2894,14,ACTIVE,MLS,,,2,2,399000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,399000,1495,ACCESSIBLE,"[{'endPos': 17, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,10,870008,255000000,1702685477,216000000,ACCESSIBLE,1993,ACCESSIBLE,6790,ACCESSIBLE,ACCESSIBLE,1536735600,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9785179,-116.5367701,ACCESSIBLE,9691 Apawanis,Desert Hot Springs,CA,92240,Mission Lakes,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,466,,,,,,,,,,,2023-12-25 17:51:26,2023-12-15 17:51:26,2023-12-15 16:11:18,0,1975-04-15 10:51:26,FALSE,
33,33,186199311,ACCESSIBLE,EV23226711,/CA/Desert-Hot-Springs/66288-7th-St-92240/home/186199311,MULTI_FAMILY_2_TO_4,US/Pacific,"[{'sashTypeId': 18, 'sashTypeName': 'New Construction', 'sashTypeColor': '#2E7E36'}]",180228673,45,3,112,56,14,ACTIVE,MLS,,,6,,725000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,725000,2468,ACCESSIBLE,"[{'endPos': 28, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,10,880362,6000000,1702675123,466000000,ACCESSIBLE,2023,ACCESSIBLE,6534,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,,,,,33.9681089,-116.5050912,ACCESSIBLE,66288 7th St,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,1,,,2023-12-25 17:51:26,2023-12-15 17:51:26,2023-12-15 13:18:44,0,,FALSE,
34,34,5996663,ACCESSIBLE,219104114,/CA/Desert-Hot-Springs/66900-Estrella-Ave-92240/home/5996663,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,180211764,258,3,112,2894,14,ACTIVE,MLS,,,4,1.75,347000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,347000,1390,ACCESSIBLE,[{'version': '0'}],,ACCESSIBLE,ACCESSIBLE,,,11,952797,579000000,1702602687,893000000,ACCESSIBLE,1965,ACCESSIBLE,6534,ACCESSIBLE,ACCESSIBLE,1513843200,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,1,2,2,33.9571165,-116.4943677,ACCESSIBLE,66900 Estrella Ave,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,1,,,,,,,,2023-12-25 17:51:26,2023-12-14 17:51:26,2023-12-14 17:11:29,0,1976-01-05 09:51:26,FALSE,
35,35,187660535,ACCESSIBLE,PW23225716,/CA/Desert-Hot-Springs/9858-Valparaiso-Dr-92240/home/187660535,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,"[{'sashTypeId': 18, 'sashTypeName': 'New Construction', 'sashTypeColor': '#2E7E36'}]",180187687,45,3,112,56,14,ACTIVE,MLS,,,4,2,549900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,549900,1600,ACCESSIBLE,"[{'endPos': 29, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,11,994227,741000000,1702512762,974000000,ACCESSIBLE,2023,ACCESSIBLE,7540,ACCESSIBLE,ACCESSIBLE,0,ACCESSIBLE,1,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9768596,-116.4954687,ACCESSIBLE,9858 Valparaiso,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,1,,,2023-12-25 17:51:26,2023-12-14 17:51:26,2023-12-14 05:40:59,0,,FALSE,
36,36,8163836,ACCESSIBLE,DW23223952,/CA/Desert-Hot-Springs/13793-Overlook-Dr-92240/home/8163836,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,180190797,45,3,112,56,14,ACTIVE,MLS,,,4,2.5,659000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,659000,2509,ACCESSIBLE,"[{'endPos': 32, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,12,1035556,288000000,1702519929,184000000,ACCESSIBLE,2005,ACCESSIBLE,9583,ACCESSIBLE,ACCESSIBLE,1620630000,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2.5,33.947797,-116.460836,ACCESSIBLE,13793 Overlook Dr,Desert Hot Springs,CA,92240,699 - Not Defined,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,1,1,1,,,,2023-12-25 17:51:26,2023-12-13 17:51:26,2023-12-13 18:12:10,0,1972-08-17 10:51:26,FALSE,
37,37,188915631,ACCESSIBLE,219104067,/CA/Desert-Hot-Springs/70200-Dillon-Rd-92241/unit-196/home/188915631,MOBILE_MANUFACTURED,US/Pacific,,180187637,258,3,112,2896,17,ACTIVE,MLS,,,1,1,65000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,65000,400,ACCESSIBLE,"[{'endPos': 14, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,12,1042780,886000000,1702512704,586000000,ACCESSIBLE,2005,ACCESSIBLE,400,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.9297965,-116.4386032,ACCESSIBLE,70200 Dillon Rd #196,Desert Hot Springs,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,#196,,,,,,,2023-12-25 17:51:26,2023-12-13 17:51:26,2023-12-13 16:11:46,0,,FALSE,
38,38,5986726,ACCESSIBLE,219103270,/CA/Desert-Hot-Springs/9551-Santa-Cruz-Rd-92240/home/5986726,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,178531612,258,3,112,2894,14,ACTIVE,MLS,,,2,1.75,335000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,335000,1236,ACCESSIBLE,"[{'endPos': 18, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,12,1045675,580000000,1700707533,898000000,ACCESSIBLE,1977,ACCESSIBLE,11761,ACCESSIBLE,ACCESSIBLE,386496000,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,1,2,2,33.9794256,-116.5034494,ACCESSIBLE,9551 Santa Cruz Rd,Desert Hot Springs,CA,92240,Cornerstone,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,1,,,,,,,,2023-12-25 17:51:26,2023-12-13 17:51:26,2023-12-13 15:23:31,0,2024-01-02 10:59:48,TRUE,
39,39,183330149,ACCESSIBLE,23-339489,/CA/Desert-Hot-Springs/18801-Roberts-Rd-92241/unit-18/home/183330149,MOBILE_MANUFACTURED,US/Pacific,,180179062,40,3,112,54,8,ACTIVE,MLS,,,2,1,45000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,45000,1344,ACCESSIBLE,"[{'endPos': 2, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,12,1048591,86000000,1702506894,386000000,ACCESSIBLE,1977,ACCESSIBLE,,ACCESSIBLE,ACCESSIBLE,1605254400,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.9118554,-116.4283745,ACCESSIBLE,18801 Roberts Rd #18,Desert Hot Springs,CA,92241,Sky Valley,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,478,,,,#18,,,,,,,2023-12-25 17:51:26,2023-12-13 17:51:26,2023-12-13 14:34:55,0,1973-02-11 09:51:26,FALSE,
40,40,173218473,ACCESSIBLE,23-339429,/CA/Desert-Hot-Springs/18801-Roberts-Rd-92241/unit-104/home/173218473,MOBILE_MANUFACTURED,US/Pacific,,180162985,40,3,112,54,8,ACTIVE,MLS,,,1,1,55000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,55000,560,ACCESSIBLE,"[{'endPos': 14, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,12,1059832,522000000,1702495652,950000000,ACCESSIBLE,1997,ACCESSIBLE,,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.9113486,-116.4297363,ACCESSIBLE,18801 Roberts Rd #104,Desert Hot Springs,CA,92241,Sky Valley,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,478,,,,#104,,,,,,,2023-12-25 17:51:26,2023-12-13 17:51:26,2023-12-13 11:27:34,0,,FALSE,
41,41,6002369,ACCESSIBLE,230023909,/CA/Desert-Hot-Springs/12175-Highland-Ave-92240/home/6002369,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,180155522,48,3,112,690,14,ACTIVE,MLS,,,3,2,350000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,350000,1650,ACCESSIBLE,"[{'endPos': 37, 'version': '1'}]",,ACCESSIBLE,ACCESSIBLE,,,12,1074195,190000000,1702481290,282000000,ACCESSIBLE,1965,ACCESSIBLE,11325,ACCESSIBLE,ACCESSIBLE,1253862000,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9593906,-116.4748718,ACCESSIBLE,12175 Highland Ave,Desert Hot Springs,CA,92240,Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-12-13 17:51:26,2023-12-13 07:28:11,0,2024-01-02 10:59:48,TRUE,
42,42,12260766,ACCESSIBLE,219104035,/CA/Desert-Hot-Springs/66168-Flora-Ave-92240/home/12260766,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,180150206,258,3,112,2894,14,ACTIVE,MLS,,,7,3.5,685000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,685000,2089,ACCESSIBLE,"[{'endPos': 51, 'version': '1'}]",,ACCESSIBLE,ACCESSIBLE,,,12,1093195,690000000,1702462289,782000000,ACCESSIBLE,2006,ACCESSIBLE,6534,ACCESSIBLE,ACCESSIBLE,1449648000,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,3,3,3,3.5,33.9562101,-116.5072288,ACCESSIBLE,66168 Flora Ave,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,1,1,1,,,,2023-12-25 17:51:26,2023-12-13 17:51:26,2023-12-13 02:11:31,0,1978-01-17 09:51:26,FALSE,
43,43,5988718,ACCESSIBLE,219104034,/CA/Desert-Hot-Springs/11155-Foxdale-Dr-92240/home/5988718,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,180149205,258,3,112,2894,14,ACTIVE,MLS,,,3,2,485000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,485000,2164,ACCESSIBLE,"[{'endPos': 48, 'version': '1'}, {'startPos': 49, 'endPos': 52, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,12,1096783,585000000,1702458701,887000000,ACCESSIBLE,1964,ACCESSIBLE,7405,ACCESSIBLE,ACCESSIBLE,1694415600,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9674442,-116.4898755,ACCESSIBLE,11155 Foxdale Dr,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-12-13 17:51:26,2023-12-13 01:11:43,0,1970-04-16 10:51:26,FALSE,
44,44,6024326,ACCESSIBLE,23-339069,/CA/Desert-Hot-Springs/69381-Poolside-Dr-92241/home/6024326,MOBILE_MANUFACTURED,US/Pacific,,180105997,40,3,112,54,17,ACTIVE,MLS,,,2,1.75,125000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,125000,1157,ACCESSIBLE,"[{'endPos': 45, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,13,1138892,819000000,1702416592,653000000,ACCESSIBLE,1965,ACCESSIBLE,3920,ACCESSIBLE,ACCESSIBLE,1164873600,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,1,2,2,33.928857,-116.4518689,ACCESSIBLE,69381 Poolside Dr,Desert Hot Springs,CA,92241,Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,143,,,1,,,,,,,,2023-12-25 17:51:26,2023-12-12 17:51:26,2023-12-12 13:29:54,0,1987-01-26 09:51:26,FALSE,
45,45,22495258,ACCESSIBLE,219104006,/CA/Desert-Hot-Springs/23481-Holman-Way-92241/home/22495258,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,180105408,258,3,112,2894,14,ACTIVE,MLS,,,3,2,655000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,655000,1980,ACCESSIBLE,"[{'endPos': 31, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,13,1139970,562000000,1702415514,910000000,ACCESSIBLE,2018,ACCESSIBLE,217800,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.878828,-116.319928,ACCESSIBLE,23481 Holeman Way,Desert Hot Springs,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-12-12 17:51:26,2023-12-12 13:11:56,0,,FALSE,
46,46,6002421,ACCESSIBLE,IV23224751,/CA/Desert-Hot-Springs/12110-Redbud-Rd-92240/home/6002421,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,180099386,45,3,112,56,14,ACTIVE,MLS,,,4,2,399900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,399900,1872,ACCESSIBLE,"[{'endPos': 6, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,13,1152222,196000000,1702403263,276000000,ACCESSIBLE,2003,ACCESSIBLE,6970,ACCESSIBLE,ACCESSIBLE,1406271600,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9607859,-116.4686488,ACCESSIBLE,12110 Redbud Rd,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-12-12 17:51:26,2023-12-12 09:47:44,0,1979-06-03 10:51:26,FALSE,
47,47,188873729,ACCESSIBLE,219103981,/CA/Desert-Hot-Springs/70200-Dillon-Rd-92241/unit-599/home/188873729,MOBILE_MANUFACTURED,US/Pacific,,180092234,258,3,112,2896,17,ACTIVE,MLS,,,1,1,69900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,69900,550,ACCESSIBLE,"[{'endPos': 21, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,14,1201205,42000000,1702354280,430000000,ACCESSIBLE,2013,ACCESSIBLE,550,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.9297965,-116.4386032,ACCESSIBLE,70200 Dillon Rd #599,Desert Hot Springs,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,#599,,,,,,,2023-12-25 17:51:26,2023-12-11 17:51:26,2023-12-11 20:11:21,0,,FALSE,
